idx	beam	hyp	truth
cke7m180j07ap08l47h395a9z	16	sim eu confirmo a minha e você está	sim pode ficar confirmado
cke7m180j07ap08l47h395a9z	17	sim eu confirmo a minha e aí sim	sim pode ficar confirmado
cke7m180j07ap08l47h395a9z	18	sim eu confirmo a minha e estarei aí amanhã	sim pode ficar confirmado
cke7m180j07ap08l47h395a9z	19	sim eu confirmo a minha e a sim	sim pode ficar confirmado
cke7mfw6309t608l4ie6f33q5	0	sim confirmo estarei aí estarei aí se deus quiser	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	1	sim confirmo estarei aí amanhã estarei aí estarei aí	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	2	sim confirmo estarei aí estarei aí estarei aí estarei aí	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	3	sim confirmo estarei aí se deus quiser eu confirmo	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	4	sim confirmo estarei aí se deus quiser estarei aí	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	5	sim confirmo estarei aí se deus quiser estarei aí se deus quiser	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	6	sim confirmo estarei aí amanhã às dez e eu confirmo	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	7	sim confirmo estarei aí amanhã às dez e estarei aí	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	8	sim confirmo estarei aí amanhã às dez e vinte	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	9	sim confirmo estarei aí estarei aí estarei aí amanhã	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	10	sim confirmo estarei aí estarei aí estarei aí confirmo	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	11	sim confirmo estarei aí estarei aí estarei aí sim	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	12	sim confirmo estarei aí se deus quiser estarei aí estarei aí	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	13	sim confirmo estarei aí amanhã às dez e confirmo	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	14	sim confirmo estarei aí amanhã às dez e trinta	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	15	sim confirmo estarei aí se deus quiser estarei lá	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	16	sim confirmo estarei aí estarei aí estarei aí né	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	17	sim confirmo estarei aí estarei aí se deus quiser estarei aí	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	18	sim confirmo estarei aí amanhã às dez e com confirmo	sim pode confirmar confirmo
cke7mfw6309t608l4ie6f33q5	19	sim confirmo estarei aí amanhã às dez e eu vou	sim pode confirmar confirmo
cke7nwtz10iue08l4qtn7iare	0	o sim sim confirmo sim sim confirmo sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	1	o sim confirmo sim sim sim confirmo sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	2	eu confirmo sim sim confirmo sim confirmo sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	3	o confirmo sim sim sim sim confirmo sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	4	o confirmo sim sim confirmo sim confirmo sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	5	o sim confirmo sim confirmo sim confirmo sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	6	o sim sim confirmo sim confirmo sim sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	7	o sim confirmo sim sim confirmo sim sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	8	o sim sim confirmo sim sim sim confirmo	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	9	eu confirmo sim sim sim sim confirmo sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	10	o sim confirmo sim sim sim sim confirmo	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	11	se sim confirmo sim sim sim confirmo sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	12	o sim confirmo sim sim confirmo sim confirmo	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	13	o confirmo sim sim sim confirmo sim sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	14	o sim sim confirmo sim confirmo sim confirmo	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	15	o sim sim confirmo sim sim sim sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	16	eu confirmo sim sim sim confirmo sim confirmo	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	17	o confirmo sim sim sim confirmo sim confirmo	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	18	o sim confirmo sim confirmo sim sim sim	confirmo sim confirmo sim
cke7nwtz10iue08l4qtn7iare	19	o confirmo sim sim sim sim sim confirmo	confirmo sim confirmo sim
cke7n9b800eun08l4fzgtgu1x	0	o que que é que é que eu confirmo	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	1	eu confirmo eu vou poder ir amanhã dez e dez	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	2	o que que é que é que você está falando	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	3	eu confirmo eu vou poder ir amanhã dez horas	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	4	eu confirmo eu vou poder ir amanhã dez e horas	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	5	eu confirmo eu vou poder ir eu já desmarquei	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	6	o que que é que é que é que você está falando	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	7	eu confirmo eu vou poder ir amanhã dez e aí	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	8	eu confirmo eu vou poder ir eu já confirmei	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	9	eu confirmo eu vou poder ir amanhã dez dez horas	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	10	o que que é que é que você falou	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	11	eu confirmo eu vou poder ir amanhã dez e quinze	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	12	o que que é que é que é que eu confirmo	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	13	o que que é que é que eu faço	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	14	o que que é que é que é que é	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	15	o que que é que é que é é que você está falando	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	16	eu confirmo eu vou poder ir aí eu vou	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	17	eu confirmo eu vou poder ir amanhã dez e e	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	18	eu confirmo eu vou poder ir amanhã dez e vinte	repete por favor repete
cke7n9b800eun08l4fzgtgu1x	19	eu confirmo eu vou poder ir amanhã dez e dez horas	repete por favor repete
cke7nt6kb0i9408l4oqrrjds0	0	o que é que é que eu não sei é que é que é que é que é que eu vou sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	1	o que é que é que eu não sei é que é que é que é que eu vou sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	2	o que é que é que eu não sei é que é que é que é que é que é que eu vou sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	3	o que é que é que eu não sei é que é que é que é que você está falando	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	4	o que é que é que eu não sei é que é que é que é que é que é	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	5	o que é que é que eu não sei é que é que é que você está falando	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	6	o que é que é que eu não sei é que é que é que é que é que é sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	7	o que é que é que eu não sei é que é que é que é que está falando	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	8	o que é que é que eu não sei é que é que é que é que é que é que é que eu vou sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	9	o que é que é que eu não sei é que é que é que é que é que eu vou sim sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	10	o que é que é que eu não sei é que é que é que é que é que é que é sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	11	o que é que é que eu não sei é que é que é que é que é que eu faço	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	12	o que é que é que eu não sei é que é que é que é que é que é que é	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	13	o que é que é que eu não sei é que é que é que é que é que sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	14	o que é que é que eu não sei é que é que é que é que é que é que sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	15	o que é que é que eu não sei é que é que é que eu vou sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	16	o que é que é que eu não sei é que é que é que é que eu vou sim sim	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	17	o que é que é que eu não sei é que é que é que é que é que horas	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	18	é que é que eu não sei é que você está falando	sim está confirmado está
cke7nt6kb0i9408l4oqrrjds0	19	é que é que eu não sei é é que você está falando	sim está confirmado está
cke7onqov0nbs08l4hcwifci4	0	sim pode confirmar pode confirmar tá bom está bom pode confirmar	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	1	sim pode confirmar pode confirmar tá bom está bom está confirmado	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	2	sim pode confirmar pode confirmar tá bom está bom está pode confirmar	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	3	não eu já desmarquei a consulta para o dia para o dia vinte	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	4	eu confirmo a consulta para o dia para o dia para o dia vinte	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	5	sim pode confirmar pode confirmar tá bom está bom está bom	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	6	eu confirmo a consulta para o dia para o dia vinte	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	7	não eu já desmarquei a consulta para o dia para o dia para o dia vinte	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	8	sim pode confirmar pode confirmar tá bom está bom está obrigada	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	9	sim pode confirmar pode confirmar está bom está bom pode confirmar	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	10	sim pode confirmar pode confirmar tá bom tá bom pode confirmar	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	11	sim pode confirmar pode confirmar tá bom está bom está bom está confirmado	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	12	sim pode confirmar pode confirmar está bom está bom está confirmado	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	13	sim pode confirmar pode confirmar tá bom está bom está está confirmado	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	14	sim pode confirmar pode confirmar tá bom está bom está bom pode confirmar	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	15	sim pode confirmar pode confirmar tá bom está bom está bom está	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	16	sim pode confirmar pode confirmar tá bom está bom está está pode confirmar	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	17	eu confirmo a consulta para o dia para o dia para o dia	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	18	sim pode confirmar pode confirmar tá bom está bom está confirmado está bom	sim senhora confirmado confirmado
cke7onqov0nbs08l4hcwifci4	19	não eu já desmarquei a consulta para o dia para o dia	sim senhora confirmado confirmado
cke7qj3da0al308m86biy026f	0	sim eu confirmo a minha minha presença	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	1	sim eu confirmo a minha e amanhã	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	2	sim eu confirmo a minha e vai	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	3	sim eu confirmo a minha e estarei aí	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	4	sim eu confirmo a minha e a consulta	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	5	sim eu confirmo a minha e vou	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	6	sim eu confirmo a minha e consulta	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	7	sim eu confirmo a minha presença amanhã	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	8	sim eu confirmo a minha minha consulta	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	9	sim eu confirmo a minha e já	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	10	sim eu confirmo a minha e confirmo	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	11	sim eu confirmo a minha consulta amanhã	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	12	sim eu confirmo a minha e e	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	13	sim eu confirmo a minha e minha	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	14	sim eu confirmo a consulta para amanhã	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	15	sim eu confirmo a minha a consulta	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	16	sim já confirmei já confirmei já confirmei	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	17	sim eu confirmo a minha e de	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	18	sim eu confirmo a minha e minha presença	sim confirmo sim obrigada
cke7qj3da0al308m86biy026f	19	sim eu confirmo a minha e a presença	sim confirmo sim obrigada
cke7qdftj09lr08m8zohr8shv	0	sim eu confirmo a minha presença sim	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	1	sim eu confirmo a minha consulta sim	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	2	sim eu confirmo a minha e confirmo	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	3	sim eu confirmo a minha minha presença	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	4	sim eu confirmo a minha filha confirmo	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	5	sim eu confirmo eu vou sim confirmo	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	6	sim eu confirmo a minha e vou sim	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	7	sim eu confirmo a minha filha sim	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	8	sim eu confirmo a minha minha consulta	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	9	sim eu confirmo a minha sim confirmo	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	10	sim eu confirmo a minha e sim	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	11	sim eu confirmo sim eu vou sim	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	12	sim eu confirmo a minha e vou	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	13	sim eu confirmo a minha presença confirmo	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	14	sim eu confirmo a minha e aí	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	15	sim eu confirmo sim eu confirmo sim	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	16	sim eu confirmo a minha minha presença sim	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	17	sim eu confirmo eu vou poder sim	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	18	sim eu confirmo a minha e aí sim	sim sim eu confirmo
cke7qdftj09lr08m8zohr8shv	19	sim eu confirmo a minha e presença	sim sim eu confirmo
cke7lpjm605b008l4b1xzcvnn	0	está confirmado para amanhã às dez horas às dez horas	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	1	está confirmado para amanhã amanhã às dez horas né	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	2	está confirmado para amanhã às dez horas às dez horas né	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	3	está confirmado para amanhã amanhã às dez horas às dez horas	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	4	está confirmado para amanhã às dez horas para amanhã às dez horas	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	5	está confirmado para amanhã às dez horas às dez horas às dez horas	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	6	está confirmado para o horário que você está confirmado	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	7	está confirmado para amanhã às dez horas para horas	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	8	está confirmado para amanhã às dez horas às dez e vinte	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	9	está confirmado para o horário que eu não está	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	10	está confirmado para o horário que eu está confirmado	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	11	está confirmado para o horário que você está falando	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	12	está confirmado para amanhã às dez horas está confirmado	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	13	está confirmado para amanhã às dez horas para amanhã	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	14	está confirmado para amanhã amanhã às dez e vinte	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	15	está confirmado para amanhã às dez e vinte horas	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	16	está confirmado para amanhã às dez horas para confirmar	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	17	está confirmado para amanhã amanhã às dez horas às dez horas né	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	18	está confirmado para o horário que eu está falando	confirmado às quinze horas
cke7lpjm605b008l4b1xzcvnn	19	está confirmado para amanhã às dez horas para amanhã às dez horas né	confirmado às quinze horas
cke7rle2l032x07juq85btcb6	0	não não não confirmo não vou poder ir não vou poder ir não	não eu não vou
cke7rle2l032x07juq85btcb6	1	não não confirmo não vou poder ir não vou poder ir amanhã não	não eu não vou
cke7rle2l032x07juq85btcb6	2	não não confirmo não vou poder ir não vou poder ir está bom	não eu não vou
cke7rle2l032x07juq85btcb6	3	não não não confirmo não vou poder ir não vou poder ir obrigado	não eu não vou
cke7rle2l032x07juq85btcb6	4	não não confirmo não vou poder ir não vou poder ir tá bom	não eu não vou
cke7rle2l032x07juq85btcb6	5	não não não confirmo não vou poder ir amanhã às dez e dez	não eu não vou
cke7rle2l032x07juq85btcb6	6	não não vou poder ir não vou poder ir não vou poder ir	não eu não vou
cke7rle2l032x07juq85btcb6	7	não não confirmo não vou poder ir não vou poder ir eu não	não eu não vou
cke7rle2l032x07juq85btcb6	8	não não não confirmo não vou poder ir amanhã às dez e não	não eu não vou
cke7rle2l032x07juq85btcb6	9	não não não confirmo não vou poder ir amanhã às dez e vinte	não eu não vou
cke7rle2l032x07juq85btcb6	10	não não confirmo não vou poder ir não vou poder ir eu vou	não eu não vou
cke7rle2l032x07juq85btcb6	11	não não não confirmo não vou poder ir não vou poder ir está bom	não eu não vou
cke7rle2l032x07juq85btcb6	12	não não vou poder ir não vou poder ir não vou poder ir não	não eu não vou
cke7rle2l032x07juq85btcb6	13	não não não confirmo não vou poder ir amanhã às dez e aí	não eu não vou
cke7rle2l032x07juq85btcb6	14	não não confirmo não vou poder ir não vou poder ir amanhã obrigado	não eu não vou
cke7rle2l032x07juq85btcb6	15	não não não confirmo não vou poder ir amanhã às dez e horas	não eu não vou
cke7rle2l032x07juq85btcb6	16	não não não confirmo não vou poder ir não vou poder ir ok	não eu não vou
cke7rle2l032x07juq85btcb6	17	não não não confirmo não vou poder ir amanhã às dez e quinze	não eu não vou
cke7rle2l032x07juq85btcb6	18	não não não confirmo não vou poder ir amanhã às dez e dia	não eu não vou
cke7rle2l032x07juq85btcb6	19	não não não confirmo não vou poder ir não vou poder ir obrigada	não eu não vou
cke7ow4u500m208m80cx4397f	0	eu confirmo a consulta para amanhã para o dia	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	1	está confirmado está confirmado para amanhã às dez horas	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	2	eu confirmo a consulta para amanhã para o dia vinte	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	3	já foi confirmado para o dia para o dia vinte	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	4	eu confirmo a consulta para o dia para o dia	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	5	eu confirmo a consulta para amanhã amanhã às dez horas	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	6	eu confirmo a consulta para o dia para o dia vinte	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	7	eu confirmo a consulta para amanhã para o dia para o dia	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	8	eu confirmo a consulta para amanhã para o dia para o dia vinte	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	9	está confirmado está confirmado para amanhã às dez horas né	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	10	eu confirmo a consulta para amanhã para o dia dez	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	11	está confirmado está confirmado para amanhã às dez e vinte	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	12	está confirmado está confirmado para amanhã às dez e trinta	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	13	está confirmado está confirmado para amanhã às dez horas às dez horas	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	14	já foi confirmado para o dia vinte para o dia vinte	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	15	já foi confirmado para o dia para o dia	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	16	eu confirmo a consulta para amanhã amanhã para o dia	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	17	eu confirmo a consulta para amanhã para o horário	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	18	eu confirmo a consulta para amanhã para o dia para amanhã	confirmo sim está confirmado
cke7ow4u500m208m80cx4397f	19	eu confirmo a consulta para o dia para amanhã	confirmo sim está confirmado
cke7obbau0l7908l4p6dfrmpl	0	sim sim vou aí se deus se deus quiser	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	1	sim sim vou aí se deus se se deus quiser	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	2	sim sim vou aí se deus se deus se deus quiser	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	3	sim sim vou aí amanhã se deus se deus quiser	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	4	sim sim vou aí se deus se deus se se deus quiser	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	5	sim sim vou aí se deus se se deus se deus quiser	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	6	sim sim vou aí se deus se é sim	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	7	sim sim vou aí se deus se deus se é se deus quiser	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	8	sim sim vou aí se deus se deus sim	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	9	sim sim vou aí se deus se deus se deus se deus quiser	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	10	sim sim vou aí se deus se deus e se deus quiser	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	11	sim sim vou aí se deus se deus se é sim	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	12	sim sim vou aí se deus se deus horas	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	13	sim sim vou aí se deus se deus se deus e qual o é que eu vou sim	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	14	sim sim vou aí se deus se deus e qual é o exame	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	15	sim sim vou aí se deus se deus amanhã	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	16	sim sim vou aí se deus se deus e qual é é sim	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	17	sim sim vou aí se deus se deus e qual é é eu vou sim	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	18	sim sim vou aí se deus se deus se deus e qual é é eu vou sim	sim cinco horas né
cke7obbau0l7908l4p6dfrmpl	19	sim sim vou aí se deus se deus se deus e qual é o exame	sim cinco horas né
cke7ourqc00dm08m84awp5qqw	0	não não confirmo não confirmo não confirmo não confirmo a consulta	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	1	não não confirmo não confirmo não confirmo não confirmo não	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	2	já foi confirmado para o dia para o dia vinte	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	3	não não confirmo não confirmo não confirmo não vou poder ir obrigado	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	4	eu confirmo a consulta para amanhã para o dia vinte	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	5	não não confirmo não confirmo não confirmo não vou poder ir tá bom	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	6	não não confirmo não confirmo não vou poder ir obrigado	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	7	não não confirmo não confirmo não confirmo não vou poder ir está bom	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	8	eu confirmo a consulta para amanhã para o dia para o dia vinte	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	9	eu confirmo a consulta para amanhã para o dia para o dia	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	10	está confirmado está confirmado para amanhã às dez horas né	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	11	não não confirmo não confirmo não confirmo não vou poder ir tá bom obrigado	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	12	não não confirmo não confirmo não vou poder ir está bom obrigado	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	13	está confirmado está confirmado para amanhã às dez e trinta	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	14	eu confirmo a consulta para o dia para o dia	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	15	está confirmado está confirmado para amanhã às dez e vinte	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	16	não não confirmo não confirmo não confirmo não eu não vou poder ir obrigado	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	17	não não confirmo não confirmo não confirmo não vou poder ir está bom obrigado	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	18	não não confirmo não confirmo não vou poder ir está bom	confirmado confirmado a consulta
cke7ourqc00dm08m84awp5qqw	19	não não confirmo não confirmo não vou poder ir está bom não	confirmado confirmado a consulta
cke7on4gu0n7z08l49yycqsl7	0	sim sim pode confirmar sim sim sim confirmo sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	1	sim sim eu confirmo sim confirmo sim confirmo sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	2	sim sim pode confirmar sim sim sim sim confirmo	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	3	sim sim confirmo sim sim confirmo sim confirmo sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	4	sim sim eu confirmo sim sim confirmo sim confirmo	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	5	sim sim pode confirmar sim sim confirmo sim confirmo	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	6	sim sim confirmo a consulta sim sim confirmo sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	7	sim sim eu confirmo sim sim confirmo sim sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	8	sim eu confirmo sim sim confirmo sim confirmo sim	sim sim confirmo sim
