idx	beam	hyp	truth
cke7pqzg005sc08m8nnj307so	10	confirmo sim a consulta sim está confirmado está	confirmo minha presença
cke7pqzg005sc08m8nnj307so	11	confirmo sim a presença sim está está confirmado	confirmo minha presença
cke7pqzg005sc08m8nnj307so	12	confirmo sim a consulta sim sim está bom	confirmo minha presença
cke7pqzg005sc08m8nnj307so	13	confirmo sim a consulta amanhã sim está está	confirmo minha presença
cke7pqzg005sc08m8nnj307so	14	confirmo sim a consulta está bom está confirmado	confirmo minha presença
cke7pqzg005sc08m8nnj307so	15	confirmo sim a consulta sim amanhã amanhã está	confirmo minha presença
cke7pqzg005sc08m8nnj307so	16	confirmo sim a consulta amanhã sim está bom	confirmo minha presença
cke7pqzg005sc08m8nnj307so	17	confirmo sim a consulta amanhã sim está confirmada	confirmo minha presença
cke7pqzg005sc08m8nnj307so	18	confirmo sim a presença sim está confirmado sim	confirmo minha presença
cke7pqzg005sc08m8nnj307so	19	confirmo sim a consulta sim amanhã amanhã confirma	confirmo minha presença
cke7p0i9y01dq08m8up1ynoj0	0	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	1	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	2	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	3	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	4	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	5	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	6	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	7	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	8	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	9	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	10	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	11	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	12	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	13	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	14	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	15	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	16	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	17	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	18	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite	sim confirmado está
cke7p0i9y01dq08m8up1ynoj0	19	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmado está
cke7kwjcx00bq08l4mklknk55	0	não vou poder ir que eu vou	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	1	não vou poder ir eu já desmarquei	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	2	é para o horário que você está	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	3	não vou poder ir está está confirmado	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	4	não vou poder ir amanhã para amanhã	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	5	não vou poder ir está bom está	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	6	não vou poder ir está bom não	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	7	não vou poder ir que eu já	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	8	não vou poder ir está está bom	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	9	é para o horário que está confirmado	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	10	não eu vou poder ir está bom	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	11	não vou poder ir está está está	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	12	não vou poder ir está bom para amanhã	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	13	não vou poder ir amanhã para ir	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	14	não vou poder ir amanhã para mim	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	15	é para o horário que está falando	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	16	não eu vou poder ir está confirmado	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	17	não vou poder ir está bom para mim ir	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	18	não vou poder ir está está está confirmado	não consegue ouvir
cke7kwjcx00bq08l4mklknk55	19	não vou poder ir amanhã para o dia	não consegue ouvir
cke7p26jf01o608m8efn8ulsd	0	dia vinte da velha para o dia	e eu confirmo
cke7p26jf01o608m8efn8ulsd	1	dia vinte e velha para o dia	e eu confirmo
cke7p26jf01o608m8efn8ulsd	2	dia vinte da velha para que eu confirmo	e eu confirmo
cke7p26jf01o608m8efn8ulsd	3	dia vinte da velha para que dia	e eu confirmo
cke7p26jf01o608m8efn8ulsd	4	dia vinte da velha para oito e o dia	e eu confirmo
cke7p26jf01o608m8efn8ulsd	5	dia vinte da velha para oito e vinte	e eu confirmo
cke7p26jf01o608m8efn8ulsd	6	dia vinte da velha para que está	e eu confirmo
cke7p26jf01o608m8efn8ulsd	7	dia vinte da velha para oito e quinze	e eu confirmo
cke7p26jf01o608m8efn8ulsd	8	dia vinte da velha para o dia que eu confirmo	e eu confirmo
cke7p26jf01o608m8efn8ulsd	9	dia vinte da velha para você está	e eu confirmo
cke7p26jf01o608m8efn8ulsd	10	dia vinte da velha para o dia vinte	e eu confirmo
cke7p26jf01o608m8efn8ulsd	11	dia vinte da velha para oito e	e eu confirmo
cke7p26jf01o608m8efn8ulsd	12	dia vinte da velha para oito e dia	e eu confirmo
cke7p26jf01o608m8efn8ulsd	13	dia vinte da velha para oito e trinta	e eu confirmo
cke7p26jf01o608m8efn8ulsd	14	dia vinte da velha para que está falando	e eu confirmo
cke7p26jf01o608m8efn8ulsd	15	dia vinte da velha para o que está	e eu confirmo
cke7p26jf01o608m8efn8ulsd	16	dia vinte da velha para oito e oito	e eu confirmo
cke7p26jf01o608m8efn8ulsd	17	dia vinte da velha para o horário	e eu confirmo
cke7p26jf01o608m8efn8ulsd	18	dia vinte da velha para dez e vinte	e eu confirmo
cke7p26jf01o608m8efn8ulsd	19	dia vinte da velha para o dia que está	e eu confirmo
cke7n17i00dgx08l4ap5175qu	0	confirmo é que é que é que eu não sei é é é que você está falando	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	1	confirmo é que é que é que eu não sei é é que você está falando	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	2	confirmo é que é que é que eu não sei é é que você tá falando	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	3	confirmo é que é que eu não sei é é que você está falando	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	4	confirmo é que é que é a é é que eu não confirmo	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	5	confirmo é que é que é que eu não sei é é o é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	6	confirmo é que é que é que eu não sei é é é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	7	confirmo é que é que é que eu não sei é é é que é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	8	confirmo é que é que é que eu não sei é é é é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	9	confirmo é que é que é que eu não sei é é é é que é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	10	confirmo é que é que é que é que eu não sei é é é é que é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	11	confirmo é que é que é que é que eu não sei é é é que é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	12	confirmo é que é que é que é a é é que eu não confirmo	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	13	confirmo é que é que é que é que eu não sei é é é que é é é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	14	confirmo é que é que é que eu não sei é é o é que é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	15	confirmo é que é que é que é que eu não sei é é é é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	16	confirmo é que é que é que é que eu não sei é é é que é que é é é para que eu não	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	17	confirmo é que é que é que eu não sei é é é que é é é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	18	confirmo é que é que é que eu não sei é é é é é que é	onze horas confirmo
cke7n17i00dgx08l4ap5175qu	19	confirmo é que é que é que é que eu não sei é é é que é	onze horas confirmo
cke7pv2di06h908m8x9u0wwoj	0	sim sim estarei aí se deus quiser se deus se deus quiser	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	1	sim sim estarei aí se deus quadrado para ele eu vou sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	2	sim sim estarei aí se deus se deus e eu vou sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	3	sim sim estarei aí se deus se deus quiser eu vou sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	4	sim sim estarei aí se deus se deus quiser estarei aí se deus quiser	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	5	sim sim estarei aí se deus quiser se deus e eu vou	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	6	sim sim estarei aí se deus quiser se deus e eu vou sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	7	sim sim estarei aí se deus se deus quiser estarei aí sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	8	sim sim estarei aí se deus quadrado para ele eu vou sim sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	9	sim sim estarei aí se deus se deus quiser estarei aí se deus se deus quiser	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	10	sim sim estarei aí se deus se deus e eu vou sim sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	11	sim sim estarei aí se deus quiser se deus se deus e eu vou sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	12	sim sim estarei aí se deus quadrado para ele eu não confirmo	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	13	sim sim estarei aí se deus quiser se deus se deus e já eu vou sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	14	sim sim estarei aí se deus quiser se deus se deus e eu vou	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	15	sim sim estarei aí se deus quiser se deus e eu confirmo	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	16	sim sim estarei aí se deus quadrado para ele eu vou sim confirmo	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	17	sim sim estarei aí se deus quiser se deus se deus e eu já eu vou sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	18	sim sim estarei aí se deus quiser se deus se deus sim	sim confirmo confirmo
cke7pv2di06h908m8x9u0wwoj	19	sim sim estarei aí se deus se deus quiser estarei aí amanhã	sim confirmo confirmo
cke7nx5ng0iwa08l4ws1nmxm2	0	sim sim estarei aí se deus se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	1	sim sim eu vou se deus se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	2	sim sim estarei aí se deus se se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	3	sim sim eu vou aí se deus se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	4	sim sim estarei aí se deus se deus se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	5	sim sim estarei aí se deus e se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	6	sim sim estarei aí se deus e eu vou	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	7	sim sim estarei aí se deus se deus aí	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	8	sim sim estarei aí se deus se se deus se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	9	sim sim estarei aí se deus se é sim	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	10	sim sim estarei aí se deus se deus e eu vou	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	11	sim sim estarei aí se deus se deus e se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	12	sim sim estarei aí se deus se deus sim	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	13	sim sim estarei aí se deus deus e eu vou	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	14	sim sim estarei aí se deus e eu vou sim	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	15	sim sim estarei aí se deus se deus se deus se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	16	sim sim estarei aí se deus se deus e se se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	17	sim sim estarei aí se deus se deus se é se deus quiser	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	18	sim sim estarei aí se deus deus e aí	sim confirmado sim
cke7nx5ng0iwa08l4ws1nmxm2	19	sim sim estarei aí se deus se deus e	sim confirmado sim
cke7p3iva01w308m8bxri2nqy	0	se sim eu não sei eu vou sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	1	se sim eu não sei eu não confirmo	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	2	se sim eu vou sim eu vou sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	3	se sim eu não sei eu sou eu vou sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	4	se sim eu não sei eu não sei eu vou sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	5	se sim eu não sei eu vou poder ir	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	6	se sim eu não sei eu não vou sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	7	se sim eu não sei eu sou eu já eu vou sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	8	se sim eu vou se deus quiser sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	9	se sim eu não sei eu sou eu já eu já eu vou sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	10	se sim eu não sei eu sou eu já eu já eu já eu vou sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	11	se sim eu não sei eu sou eu não	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	12	se sim eu não sei eu não eu vou sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	13	se sim eu não sei eu não eu não	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	14	se sim eu não sei eu não sei eu não	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	15	se sim eu não sei eu sou eu já eu já eu já eu já eu vou sim	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	16	se sim eu não sei eu eu não confirmo	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	17	se sim eu não sei eu sou eu confirmo	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	18	se sim eu não sei eu não sei	eu confirmo sim
cke7p3iva01w308m8bxri2nqy	19	se sim eu não sei eu sou eu já eu já eu já eu já eu já eu vou sim	eu confirmo sim
cke7li8cb042b08l40bxd7lub	0	sim qual o que que eu vou sim	sim sim confirmo
cke7li8cb042b08l40bxd7lub	1	sim qual o que que eu não entendi	sim sim confirmo
cke7li8cb042b08l40bxd7lub	2	sim qual o que é que eu vou sim	sim sim confirmo
cke7li8cb042b08l40bxd7lub	3	sim qual o que que eu não sei	sim sim confirmo
cke7li8cb042b08l40bxd7lub	4	sim qual o que que eu não confirmo	sim sim confirmo
cke7li8cb042b08l40bxd7lub	5	sim qual o que é que eu vou	sim sim confirmo
cke7li8cb042b08l40bxd7lub	6	sim qual o que é que eu confirmo	sim sim confirmo
cke7li8cb042b08l40bxd7lub	7	sim qual o que é que eu não entendi	sim sim confirmo
cke7li8cb042b08l40bxd7lub	8	sim qual o que que eu vou entendi	sim sim confirmo
cke7li8cb042b08l40bxd7lub	9	sim qual o que é que eu não sei	sim sim confirmo
cke7li8cb042b08l40bxd7lub	10	sim qual o que é que eu não	sim sim confirmo
cke7li8cb042b08l40bxd7lub	11	sim qual o que que eu não sei não	sim sim confirmo
cke7li8cb042b08l40bxd7lub	12	sim qual o que é que eu não confirmo	sim sim confirmo
cke7li8cb042b08l40bxd7lub	13	sim qual o que que eu vou confirmar	sim sim confirmo
cke7li8cb042b08l40bxd7lub	14	sim qual o que que eu não está	sim sim confirmo
cke7li8cb042b08l40bxd7lub	15	sim qual o que que eu não posso	sim sim confirmo
cke7li8cb042b08l40bxd7lub	16	sim qual o que que eu não está aqui	sim sim confirmo
cke7li8cb042b08l40bxd7lub	17	sim qual o que que eu vou aqui	sim sim confirmo
cke7li8cb042b08l40bxd7lub	18	sim qual o que é que eu vou confirmar	sim sim confirmo
cke7li8cb042b08l40bxd7lub	19	sim qual o que que eu vou falar para mim	sim sim confirmo
cke7o9wx80kye08l4d711in2y	0	sim sim estarei aí se deus se deus se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	1	sim sim estarei aí se deus se se deus se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	2	sim sim estarei aí se deus se deus se se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	3	sim sim eu vou se deus se deus se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	4	sim sim estarei aí se deus se deus se deus se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	5	sim sim estarei aí se deus se deus e eu vou	sim sim confirmado
cke7o9wx80kye08l4d711in2y	6	sim sim estarei aí se deus se se deus se se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	7	sim sim estarei aí se deus se deus se se deus se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	8	sim sim estarei aí se deus se deus e se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	9	sim sim estarei aí se deus se deus se deus se se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	10	sim sim estarei aí se deus se se deus se deus se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	11	sim sim estarei aí se deus se deus se é sim	sim sim confirmado
cke7o9wx80kye08l4d711in2y	12	sim sim estarei aí se deus se deus se deus aí	sim sim confirmado
cke7o9wx80kye08l4d711in2y	13	sim sim estarei aí se deus se deus e eu vou sim	sim sim confirmado
cke7o9wx80kye08l4d711in2y	14	sim sim estarei aí se deus se deus se deus sim	sim sim confirmado
cke7o9wx80kye08l4d711in2y	15	sim sim estarei aí se deus se deus se deus se deus se deus quiser	sim sim confirmado
cke7o9wx80kye08l4d711in2y	16	sim sim estarei aí se deus se se deus se é sim	sim sim confirmado
cke7o9wx80kye08l4d711in2y	17	sim sim estarei aí se deus se se deus se sim	sim sim confirmado
cke7o9wx80kye08l4d711in2y	18	sim sim estarei aí se deus se deus se deus se sim	sim sim confirmado
cke7o9wx80kye08l4d711in2y	19	sim sim estarei aí se deus se se deus se deus se se deus quiser	sim sim confirmado
cke7m2umg07kq08l4woxsp8k9	0	sim sim eu eu vou sim eu vou sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	1	sim sim eu eu não vou sim sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	2	sim sim eu eu vou sim eu vou sim sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	3	sim sim eu eu não é sim sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	4	sim sim eu eu não sei sim sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	5	sim sim eu eu não sei oi sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	6	sim sim eu eu vou sim sim sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	7	sim sim eu eu vou sim eu confirma sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	8	sim sim eu eu vou sim oi sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	9	sim sim eu eu vou sim eu sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	10	sim sim eu eu vou sim eu confirma	sim sim sim
cke7m2umg07kq08l4woxsp8k9	11	sim sim eu eu vou sim eu não vou sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	12	sim sim eu eu vou sim eu vou sim eu vou sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	13	sim sim eu eu vou sim eu oi sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	14	sim sim eu eu não sei oi oi sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	15	sim sim eu eu não sei oi sim sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	16	sim sim eu eu vou sim eu não sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	17	sim sim eu eu vou sim eu não é sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	18	sim sim eu eu vou sim eu não vou sim sim	sim sim sim
cke7m2umg07kq08l4woxsp8k9	19	sim sim eu eu vou sim eu vou sim eu vou sim sim	sim sim sim
cke7nhd7t0g8h08l4lgmehu4g	0	não vou poder ir eu vou poder ir	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	1	não vou poder ir está eu vou sim	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	2	não vou poder ir está eu já desmarquei	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	3	não vou poder ir está eu vou poder ir	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	4	não vou poder ir está eu já confirmei	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	5	não vou poder ir eu vou poder ir sim	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	6	não vou poder ir está eu já está	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	7	não vou poder ir eu vou poder ir eu vou	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	8	não vou poder ir eu vou poder ir está	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	9	não vou poder ir está eu já vou	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	10	não vou poder ir eu vou poder sim	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	11	não vou poder ir está eu vou está	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	12	não vou poder ir está eu já falei	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	13	não vou poder ir está eu vou ir	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	14	não vou poder ir está bom está bom	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	15	não vou poder ir está bom está confirmado	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	16	não vou poder ir está está está confirmado	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	17	não vou poder ir está eu vou poder ir sim	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	18	não vou poder ir está eu já cancelei	sim pode confirmar
cke7nhd7t0g8h08l4lgmehu4g	19	não vou poder ir está eu já vezes	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	0	sim pode sim eu já eu vou	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	1	sim pode sim eu já eu já desmarquei	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	2	sim pode sim eu já eu já	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	3	sim pode sim eu vou poder ir	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	4	sim pode sim está eu vou sim	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	5	sim pode sim está eu já desmarquei	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	6	sim pode sim eu já eu já confirmei	sim pode confirmar
