idx	hyp	truth
cke7mdssu09gm08l4gd9vqnp5	vamos entregar o seu recado assim que o	sim está confirmado
cke7q225o07o008m82v38k7y4	vamos entregar o seu recado assim que o	não estou cancelando
cke7ocofv0lfx08l4ngl2v4ds	sim sim estarei aí se deus se deus e eu vou sim	sim sim confirmo
cke7mbs2q094408l4z17rfuet	sim eu eu vou poder digite um para o recado gravado digite quadrado para o digite um para sim	sim alô com
cke7kzcot00ta08l42y66vgu3	confirmo amanhã às dez horas às dez e vinte e vinte	pode confirmar ouviu
cke7qa5tw091e08m8sip11o6w	sim sim eu confirmo sim confirmo sim confirmo sim confirmo sim confirmo sim	sim confirmo sim
cke7l6gke021d08l4scl7he0c	confirmo confirmo amanhã às dez horas às dez e vinte	confirmo confirmo confirmado
cke7ptsve069g08m8q7p7oz7j	confirma pode confirmar pode pode pode confirmar	confirmo a presença
cke7na6k40f0308l4dpdguzqi	confirmo sim estarei aí se deus se deus se deus quiser	confirmo alô que
cke7rehn701yd07juwr3spbxh	confirmo já confirmei já confirmei duas vezes já aí sim	confirmo está confirmado
cke7lzyct072w08l4497uceem	o que que é que é que é que você está falando	confirmo confirmo alô
cke7ogwgx0m5o08l49axn499v	sim sim estarei aí se deus se deus deus e se deus quiser	sim sim confirmo
cke7n5a4s0e6608l4khitq9gc	é para o horário que é que você está falando	tá pode confirmar
cke7rryom045907judgsyhbn5	não não confirmo não vou poder ir amanhã às dez horas	não não confirmo
cke7pxmxd06x608m8sktb6r4i	eu confirmo sim eu confirmo eu confirmo sim	sim confirmo confirmo
cke7pmv9p053608m86b2k822b	sim pode confirmar por favor pode confirmar	sim está confirmada
cke7l29zd01bl08l4j61nfmta	confirmo confirmo amanhã às dez e dez e dez e vinte	confirmo eu confirmo
cke7nrnm90hzs08l49xpm8gu9	sim confirmo estarei aí amanhã estarei aí se deus quiser	sim confirmar presença
cke7mbi5g092g08l4vefe524z	confirmo sim eu vou sim eu confirmo	convir confirmo
cke7poq0f05ef08m8h2y3px1m	eu confirmo eu não sei eu não sei eu vou sim	sim sim confirma
cke7lt63s05xd08l4g1gz2mlc	sim eu vou poder ir se deus gravado digite um	sim pode confirmar
cke7qkw0k0awb08m8s4i59vwr	sim pode confirmar pode confirmar tá bom pode confirmar	confirmado confirmado confirmado
cke7mrdqx0bsh08l4x60ct75c	confirmo sim estarei aí amanhã estarei aí estarei aí se deus quiser	confirmado ok confirmado
cke7qeler09sz08m8ez7p895w	sim sim eu não sei eu vou sim	sim aceito sim
cke7nmqy00h5o08l48yvo1mmg	sim sim estarei aí se deus se deus quiser	sim sim confirmo
cke7ua76s0ifd07ju9d8wlo6d	pode confirmar está bom está está está está confirmado	confirmo a presença
cke7l0tmo012l08l4p9dbxlwh	sim confirmado estarei aí amanhã às dez e trinta	sim está confirmado
cke7s2gmp05tl07ju0x93nnbm	o que é que eu é que eu confirmo	confirmo minha presença
cke7sym5d0ayx07ju7opmdebb	eu confirmo eu vou poder ir amanhã dez e dez	confirmo minha presença
cke7syahk0ax107jux0vg08iq	eu confirmo a consulta para o dia para o dia	confirmo minha presença
cke7t482b0bv907juoc6w7th0	não não vou poder ir não vou poder ir	não não confirmo
cke7ozwzn019x08m8ox9va5uj	eu confirmo sim eu já eu confirmo	sim confirmo sim
cke7pb5as034l08m85ppkp284	com confirmo é que é que eu é é que é é que é é que eu confirmo	confirmo a presença
cke7m7ovn08f208l40t0acokd	pode confirmar está bom está bom está confirmado	confirmo está confirmado
cke7ovoor00je08m84pbw5mof	sim sim eu estarei se se sim eu vou sim eu vou sim	sim sim sim
cke7p7m9f02jy08m8aj7tai5w	confirmo estarei aí estarei aí estarei aí estarei aí estarei aí estarei aí	confirmo confirmo
cke7pv3lt06hh08m8vx3tc8ii	sim pode sim está eu já está confirmado	sim confirmado
cke7lj2cr047g08l4ytwjlz5w	eu confirmo eu confirmo eu estarei aí eu confirmo	confirmo confirmo
cke7mxt4j0cw308l4xvzseek4	eu confirmo eu já eu já eu confirmo	confirmo confirmo
cke7mxl150cur08l4l7ehm3ro	não não vou poder não vou poder não	não não
cke7np2ve0hjw08l4vjuvq71f	sim sim eu eu eu não eu vou sim	sim sim
cke7ngxks0g5r08l48g4f1r6y	eu confirmo eu estarei aí amanhã dez e dez e aí	confirmo confirmo
cke7onboq0n9808l40rvheef1	com o que o que eu confirmo	pode confirmar
cke7m2ffu07i608l4mh8ryjat	pode confirmar está bom eu não está bom está bom está bom	confirmado confirmado
cke7qkbvt0asv08m8g88vrab8	sim sim com o recado digite um para fazer o exame	sim confirmo
cke7pflru03vd08m8gui43ekk	não não vou poder não vou poder não	não não
cke7o1rp30jly08l4odf6sm02	eu confirmo sim eu vou poder ir	está confirmado
cke7syhpf0ay507jug6j6ihmp	sim eu vou se deus quadrado para é para o digite quadrado para o digite quadrado para o digite estrela para o digite estrela para o digite estrela para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmo
cke7kzxhc00wy08l474b95z4z	eu confirmo eu sou eu confirmo	eu confirmo
cke7l9nga02l608l4nckoa7cr	sim eu eu eu não eu não sei eu vou sim	sim confirmo
cke7othk5005p08m81ebnlx81	eu confirmo a consulta para o dia para o dia	confirma confirma
cke7otnnb006u08m8x01hynio	com confirmo confirmo o que que eu confirmo	confirmo confirmo
cke7otkg8006908m8lu4gwrvb	com confirmo eu estarei aí estarei aí confirmo	confirmo confirmo
cke7nz94g0j8008l42mjkuj6m	sim eu o que o que o que o que sim	sim sim
cke7mopqg0bbo08l4tsanh2gd	se sim eu eu vou sim	sim confirmo
cke7ogifg0m3o08l4fprs5w94	sim sim com o é que eu vou eu vou sim	sim sim
cke7oegqe0lqy08l4fmffhsd8	sim sim estarei aí se deus se deus quiser	se sim
cke7t5rz30c4907jurusade66	sim eu vou poder eu vou poder digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ouvir o recado gravado digite um	sim confirmo
cke7kysi700py08l4ahrc534m	é amanhã às dez e dez e o horário	sim confirmado
cke7n8z410esj08l4rbupeaor	se sim eu vou se deus se é se deus assim que eu vou sim	confirmo confirmo
cke7n8xk50esb08l45b4tdjkp	qual o horário que o que é que você está falando	ouviu confirmo
cke7p16z501i208m84exgelxt	sim eu vou poder eu vou sim	sim confirmo
cke7qh97n0a9j08m8zy0kiqsr	não não vou poder não vou poder não	não alô
cke7t1dfu0bet07jugfnhtkaz	eu confirmo a consulta para o dia para o dia	pode confirmar
cke7raau3019x07jukl15hj1p	é que é que eu vou poder ir	eu poderei
cke7q231x07o408m8gfitpagi	sim eu eu eu não eu não eu vou sim	sim sim
cke7to1e20ezl07jut613gt4p	se sim eu eu não sei eu vou sim	sim confirmo
cke7nxy1c0j0s08l48wjbq5wv	dia vinte e oito e dez e vinte	pode confirmar
cke7qctzb09hz08m8v98d9hfc	se sim eu vou sim eu vou sim	sim confirmo
cke7qlb720ayv08m8pi045vaw	sim eu eu vou sim eu vou sim	sim confirmo
cke7lrm2c05nx08l4a85g6y8i	sim eu vou poder ir eu vou se deus gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmado
cke7m8hi008jy08l472jb0zf6	eu confirmo a minha consulta para amanhã para o dia para o dia	confirmo confirmo
cke7lu4jw063d08l42exzfc8o	sim eu vou como é que eu vou sim	sim confirmado
cke7m7q9j08fa08l4wywi15ut	o que que é que é que eu vou sim	oi oi
cke7m7sou08fq08l4k6yit68b	se sim sim estarei aí se deus se é sim	sim confirmo
cke7mzss50d8408l475igg41r	pode com está eu vou está bom pode confirmar	sim confirmo
cke7pwpgm06re08m8n3mll2mc	com confirmo está bom está bom está confirmado	confirma confirmado
cke7ms4ee0bx508l486etozro	sim sim eu eu vou sim sim	sim sim
cke7q1wsj07n408m801cvg209	sim sim estarei aí se deus se deus se deus se deus quiser	sim confirma
cke7pj5ci04gm08m8fwg9hv20	sim eu confirmo eu sou eu confirmo	sim confirmo
cke7ospol000x08m8nkrg7qu1	confirmo eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu vou sim	confirmo confirma
cke7otqgf007a08m8yjih7vze	eu confirmo eu vou sim eu vou sim	ok confirmo
cke7nth1s0iaw08l4rybw5rpq	é para o é que eu vou	doutor carlos
cke7mpaid0bfc08l45dljde1a	sim sim estarei aí se deus se deus se se deus quiser	oi confirmo
cke7mcgca098808l47w6zonig	sim pode confirmar pode confirmar tá bom vou sim está bom está bom	sim alô
cke7ojzj10mol08l4yjh788gs	pode confirmar está bom está está está está confirmado	confirmado confirmado
cke7o14da0jid08l4doetwzs4	sim eu vou poder ir eu vou sim	sim confirmado
cke7pa3lj02yl08m8oery2cmy	se sim eu vou sim eu confirmo	sim confirmo
cke7m0kxn076s08l4mijcwe1j	confirmo eu já eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	com confirmo
cke7pj18h04fy08m879ubfdbn	sim sim eu vou se deus se se sim eu vou sim eu vou sim	sim sim
cke7lhdrs03x308l4219wvg4g	confirmo sim eu confirmo eu eu confirmo	eu confirmo
cke7pb7tp035108m8vx7c39oz	sim para o que o que é o que eu vou sim	sim sim
cke7puu8z06ft08m85vab9jer	sim eu confirmo eu vou sim eu confirmo	sim confirmo
cke7lobp9053f08l45m46ca53	sim eu confirmo eu vou poder digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ajuda digite quadrado para mais	sim confirmo
cke7m640a085908l410gk2h2c	sim eu vou poder ir amanhã às dez e dez e estarei aí	com certeza
cke7kwu7n00dm08l4o5isvhah	confirmo confirmo a minha minha presença sim	confirmo presença
cke7mvmjd0ciz08l4pvit0ij1	sim pode sim está eu já vou sim	sim confirmado
cke7mb77b090k08l4aptz32b2	com confirmo eu já confirmei está eu confirmo	confirmo confirmo
cke7pi9jc04ba08m88ah068ch	sim sim eu eu eu não é eu não é eu não digite para digite para se se se se oi sim	sim sim
cke7t0fmg0b9907ju0f15xdat	confirmo sim eu vou se deus eu vou sim	confirmo sim
cke7n0n8q0ddd08l4hcvyie97	sim sim eu vou sim eu vou sim eu vou se sim sim	sim sim
cke7mg7vo09v608l4jor73yqs	se sim eu não sei eu não sei eu vou sim	sim confirmo
cke7n89170eo308l4bg0hddoa	confirma sim sim sim sim sim sim sim sim sim sim	ok ok
cke7qkfjs0atj08m8frehhqw8	sim sim eu eu a eu já eu vou sim	sim sim
cke7q84sc08pa08m8j7uzgevo	sim sim eu eu vou sim sim	sim sim
cke7u2gr40h7h07juybjfo54z	se sim eu não sei eu não sei eu vou sim	sim confirmo
cke7n1qp10dk908l43tluvwa8	confirma sim sim confirmo sim confirmo sim	confirmo confirma
cke7s7ob406nx07ju8fowoim2	confirmo eu já eu já está eu já eu já eu já eu já eu já eu já eu eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirma sim
cke7pw5z106o208m87jaajuvm	eu confirmo sim eu confirmo eu vou sim	confirmo confirmo
cke7l3guv01iy08l47ybepc3n	sim sim eu eu a eu já eu não sei eu não digite um para se oi sim	sim sim
cke7ndyfv0fne08l4p5zdlvtk	sim sim eu eu vou se sim eu vou sim	sim sim
cke7mozvm0bdg08l4dqfiopyq	confirmo sim eu vou se deus se deus se deus se deus quiser	confirmo confirmo
cke7tu1l60fwp07juzv7t23y4	qual o que o que o que que	confirmo está
cke7p1krx01ke08m82nrk0mo0	sim sim eu eu vou se sim eu vou sim sim	sim sim
cke7rci4901ml07juujb7tqag	sim eu vou poder eu vou poder digite quadrado para digite quadrado para digite quadrado para o digite quadrado para digite quadrado para qual digite quadrado para qual digite quadrado para qual digite quadrado para qual digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmo
cke7lk7o904ec08l4hzo8kx17	sim eu vou se deus quiser estarei aí estarei aí se deus quiser	sim confirmado
cke7kwzl000em08l4x0yfpkub	sim sim eu eu vou sim eu vou sim	sim sim
cke7q8d8d08qq08m840modesv	é pode confirmar está bom está confirmado	está confirmado
cke7li35c041f08l44xzuhx0i	sim a a a a e eu vou sim	sim sim
cke7m3ize07oz08l4ik47ery3	qual o horário e o o que o horário	o não
cke7nbyq90faw08l40ntspzw6	sim sim eu eu vou sim eu vou sim	sim sim
cke7pa6bt02z108m8swk9ymyd	sim eu não sei é é que é que é que eu vou falar para o digite um para o digite estrela para ajuda digite quadrado para ajuda digite quadrado para ajuda digite digite estrela para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim confirmo
cke7luyug068508l43ihhnl54	não vou poder não vou poder ir	não confirmo
cke7m221o07fu08l40cssux38	é pode confirmar que é que é que você está falando	pode confirmar
cke7nvycm0ip908l438ia8q30	espera um para o recado gravado digite um	sim alô
cke7rgmsz02ax07jujsl6x39h	não não vou poder ir não vou poder ir	não confirmo
cke7qpxhi0bq608m8ddg5az1q	a sim sim eu sou eu vou sim eu vou com com eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu vou	confirmo sim
cke7msft90bz508l414e6xriy	sim sim eu vou se deus se se oi eu vou se sim eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu vou sim	sim confirmo
cke7lnyr9051708l4s9g4ow7u	sim eu vou poder ir é eu vou sim	sim confirmo
cke7paj83031108m8aypcf21k	se sim eu eu vou sim	sim confirmo
cke7lmxz804uz08l4zla9c6is	o que que é que é que é que é que é que é que é que é que é que é que é que é que é que é que eu vou sim	alô confirmo
cke7mx3ux0crz08l4cdc2zanl	que horas que é que você está falando está bom	confirmado confirmado
cke7m36qr07mu08l40yrceycy	sim sim estarei aí se deus se deus e aí se deus quiser	sim sim
cke7q14g407ic08m8n3umzzq4	sim eu vou poder eu eu confirmo	eu confirmo
cke7ob13x0l5h08l4j9n0y2yj	é que é que eu não sei é é que você está falando	sim confirmo
cke7o4c410k0908l4llp0ox59	sim para o digite um para o digite um para o digite um para o digite um para o digite um para o recado digite um para o recado digite um	sim sim
cke7qfk2t09z308m8r0i0lyed	não não vou poder não vou poder não	não não
cke7lw2s106ex08l4xeinrmvx	sim eu eu eu não eu não eu vou sim	sim sim
cke7opbgo0nlc08l45zf6y2ue	sim pode sim está eu já desmarquei	sim confirmado
cke7mmscg0azo08l41zoszikv	confirmo confirmo eu confirmo eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já com com confirmo	confirmo confirmo
cke7p5bqc026h08m8zsfcnznf	sim sim eu vou se deus se se é sim	sim sim
cke7q01v907bo08m8xcgyf2g5	não vou poder dar para o dia	não confirma
cke7nrsac0i0k08l4j8g716xp	sim sim eu eu vou se sim eu vou sim	sim sim
cke7nllc20gyn08l41lmzykjp	pode com está está eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	tá confirmado
cke7m99by08oq08l4dwytf3jw	sim eu vou poder eu vou	não posso
cke7oiaaa0me808l4r8ltpw43	sim eu vou como é que é que é que eu vou ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmo
cke7ptodt068o08m87es064av	sim eu confirmo eu estarei aí sim	sim confirmo
cke7mnx4e0b6s08l4rwxcpmsk	sim com o que que eu não sei que eu não sei um para é o horário	sim obrigado
cke7qf3w609wb08m8n48aye8a	não não vou não vou poder não	não não
cke7lzko6070k08l4e2ofoxtf	sim eu vou se sim eu vou sim	sim sim
cke7nsixs0i5408l403soa49t	sim sim eu eu eu vou se sim eu vou sim	sim sim
cke7tyc8g0gk907juuxnzdo32	se sim eu eu não sei eu vou sim	sim confirmo
cke7omhf40n4308l46epcorb4	pode confirmar está bom está está está confirmado	confirmo confirmado
cke7oicfu0mek08l47csq4je5	sim sim eu estarei se se se sim eu vou sim	sim sim
cke7rp0lq03nx07jubptq382f	sim eu vou poder eu vou poder digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para mais opções	sim confirmo
cke7njdup0gkx08l4k5cjqmms	pode pode pode pode pode pode confirmar	pode confirmar
cke7u2n0t0h8907ju2poozecf	eu confirmo eu estarei eu vou sim eu vou sim	confirmo confirmo
cke7qj5xh0alj08m8x3vtjqyu	se sim eu eu eu eu confirmo	sim confirmo
cke7qj5d90alf08m8b4vazczq	eu confirmo eu estarei aí estarei aí estarei aí	confirmo confirmo
cke7ohlio0m9w08l41vvhbylp	sim eu vou poder ir é eu vou	sim confirmado
cke7pdsx503kt08m8atauvnz8	sim eu eu eu não eu vou sim	sim sim
cke7pxdnb06vm08m836p6rw3e	não não vou poder não vou poder ir não	não não
cke7py3pk06zq08m8sfu13y08	eu confirmo eu vou poder com a consulta	confirmo confirmo
cke7qmq0v0b7i08m8yn555dx0	sim sim eu eu vou sim eu vou sim	sim sim
cke7ny7ir0j2808l4rb8kjaox	sim eu vou poder eu já eu confirmo	sim confirmo
cke7nzqvw0jat08l4bih9hroa	confirmo sim eu vou se deus eu vou sim	sim confirmo
cke7njfyp0gl908l4ekq8gdbl	eu confirmo eu estarei aí estarei aí	ok ok
cke7oul1l00ci08m8l9ajmrwh	sim confirmo sim confirmo sim confirmo sim confirmo	confirmo confirmo
cke7ncerf0fdp08l4lx2orzsc	não não vou poder não vou não	não não
cke7ntqgl0icg08l4fzdzeuah	sim sim eu eu vou sim eu vou sim	sim sim
cke7nsi9f0i5008l4z78lxldp	sim sim eu eu vou sim eu vou sim	sim sim
cke7q1bo907jk08m8nythrg1g	se sim eu não sei eu não sei eu vou poder ir digite quadrado para e gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmo
cke7p8ujy02r408m8rsug0hzl	pode confirmar está está bom está está confirmado	confirmado confirmado
cke7ockq30lf908l4xfbxn6vs	sim eu vou poder eu vou poder digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para mais	sim confirmo
cke7mi2kz0a6j08l43rrc0qav	o que que é que é que é a consulta sim	ok ok
cke7ptvhn069w08m8so6naax1	sim sim eu eu vou se sim eu eu não é eu não digite um para se se oi sim	sim sim
cke7qaxwd096a08m8y52zreim	sim eu vou amanhã se deus quiser estarei aí se deus quiser	sim confirmado
cke7mh0no0a0208l4fpk8xoa1	se sim eu vou sim eu vou sim	sim confirmo
cke7pvsso06lu08m8ta5g4brw	sim eu eu eu não eu vou eu não eu vou sim	sim sim
cke7ofwpu0lzv08l4gf1ymchf	sim sim eu eu eu vou sim sim	sim sim
cke7oj91b0mk508l4x9dsyqkx	sim eu vou sim eu vou eu vou sim	sim sim
cke7lb93p02v608l44tvfhh04	confirmo é que o que é que eu confirmo	confirma confirma
cke7lrg9o05mx08l435j3ku3m	é para o horário que eu não está	está confirmada
cke7mgy6409zm08l4o6gtbjms	dia vinte e dez e vinte e vinte	sim confirmado
cke7q4zdx086508m8rkhi0nvf	confirmo sim eu vou se deus se deus quiser	confirmo confirmo
cke7pv02x06gt08m8x2lej4ku	sim eu confirmo eu vou poder digite quadrado para digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ajuda digite um	sim confirmo
cke7p6weh02fu08m8t4u46qg4	sim confirmo estarei aí amanhã às dez e dez e vinte e aí	sim confirmo
cke7l8dwa02da08l4h71co332	eu confirmo a consulta para amanhã para o dia vinte	confirmo confirmado
cke7lzt8m072008l4qx91q2rs	sim sim eu eu vou sim sim	sim sim
cke7p0qaj01f608m8gbmegczy	sim eu eu eu eu eu vou sim	sim sim
cke7lrj2d05nd08l48vylyr2f	sim sim eu eu a eu vou se se se se se se se se eu não é eu não eu não é eu não é eu não é eu não é é é se se se se se não é é eu não é é eu não é eu não é é eu não é é eu não é é eu não é é eu não é eu não é sim	sim sim
cke7m7mrx08eq08l4upth46m0	sim sim eu estarei se se sim eu vou sim	sim sim
cke7oqkdu0nss08l4rfvnv9d6	pode confirmar está está está está está confirmado	pode confirmar
cke7p8xf602rk08m8lda2w2dz	se sim eu vou sim eu eu vou sim	sim confirmo
cke7mdntd09fp08l4nvs7hon7	pode está está está está está está confirmado	doutor filipe
cke7mycin0czc08l4062x9s4k	eu confirmo eu sou eu eu confirmo	minha consulta
cke7ndiy60fkn08l4nfs5uow1	pode confirmar está está bom está está confirmado	confirma confirma
cke7kyhrx00o208l4qr1d7o23	não não vou não vou poder não	não não
cke7ok1ep0mox08l4lqb30e7d	sim sim estarei aí se deus se deus se deus se deus quiser	confirmo sim
cke7l0jxq010x08l4lacsv7g4	eu confirmo eu sou eu sou eu confirmo	sim confirmo
cke7nvz250ipd08l4menzlgho	eu confirmo eu confirmo eu estarei aí eu confirmo	confirma confirmo
cke7p47hp020008m8fkr0h9ee	ouvir o recado digite um para o dia	sim confirmado
cke7m3er007o708l4xpbr6fjj	eu confirmo eu estarei aí estarei aí para o dia	sim confirmo
cke7m3bb607nn08l42afa92p9	é para o dia que o dia que é	sim confirmo
cke7my7050cyg08l4r7epvqjm	sim sim com o é que eu vou que eu vou eu não sei eu não sei um para ele digite um para é o digite estrela para ajuda digite digite para ajuda digite digite para ajuda digite digite para ajuda digite digite para digite estrela para ajuda digite digite para digite estrela para digite para digite estrela para se digite quadrado para sim	sim sim
cke7tsaj20fn907ju8ll4h2xh	confirmo é que é que eu é que você está falando	confirmo ok
cke7mz3jb0d3s08l4lgh4xb0z	é amanhã né que eu vou sim	está confirmado
cke7moen40b9s08l4pb5qfjvo	sim com o que que eu não sei é é que eu vou sim	sim confirmo
cke7mben8091w08l4jm0xp4ut	pode confirmar está bom eu não está bom está bom	confirmado confirmado
cke7mbc40091g08l4mts41e9v	eu confirmo eu já eu já confirmei eu confirmo	confirmo confirmo
cke7lh2pp03v308l43rj9mdng	sim sim eu eu eu vou sim	sim sim
cke7mxz910cx308l4kys171jq	sim sim eu eu vou se sim eu vou sim	sim sim
cke7q577p087h08m8l6ll412n	sim é sim eu vou se deus quiser	sim confirma
cke7n26ue0dmx08l4f9f5fdyi	sim eu eu vou poder eu vou sim	sim confirmo
cke7m101d079d08l42545jeas	a sim sim sim sim sim sim sim	confirmo sim
cke7pqmn205q408m8ktxzy0nk	vou sim não vou poder ir eu vou poder ir	ok ok
cke7l34aa01gt08l4ct1yrb99	está confirmado para amanhã às dez horas né	confirmo confirmo
cke7p4okn022s08m8apf1xo7r	se sim eu vou sim eu vou sim	sim confirma
cke7p4sk2023g08m8fioea75o	sim eu confirmo a minha e estarei aí	sim confirmo
cke7mb9kt091008l4ocxhqx64	sim eu não eu não eu não vou sim	sim sim
cke7oym6u011q08m8wf4a3nas	sim sim eu eu vou sim sim	sim sim
cke7qo7hi0bga08m8070qumat	se sim eu vou eu vou se é sim	sim sim
cke7rjngf02sl07juh9ncs048	sim eu vou poder digite quadrado para dez digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmo
cke7ni6h00gdl08l4n3d51zd9	sim eu vou eu vou sim eu vou falar para mim digite quadrado para qual digite quadrado para qual digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para sim	sim sim
cke7ni5up0gdh08l4scuducgq	vou sim pode com vou está bom vou sim	ok oi
cke7ofitq0lxi08l4oeqpxj5o	sim sim eu eu eu vou sim	sim sim
cke7mjz7i0aib08l4ry45jf13	não não vou poder não vou poder não vou poder não	não não
cke7qfcvc09xv08m8t3yz0c81	sim sim eu eu eu vou sim eu vou eu vou sim	sim sim
cke7pb4re034h08m8ebgblg9d	sim sim eu vou se sim eu vou sim	sim sim
cke7l2eiu01cd08l4ztub8fwu	sim sim eu vou se deus se é que eu vou sim	sim confirmo
cke7llyn304p108l4ipymb5bp	está confirmado para amanhã às dez horas às dez horas	confirmado confirmado
cke7p81vb02me08m8iaja682b	sim eu eu eu eu sou eu não	sim sim
cke7o0dlf0je908l4wet2hdfh	sim sim eu vou sim eu vou sim	sim sim
cke7o06mw0jd508l454uqeb1n	sim sim eu eu vou sim eu vou sim	sim sim
cke7ljhu804a008l4e9bhkl1c	é eu vou poder ir eu vou sim	sim confirmo
cke7pnkh1057f08m87pa57blx	sim sim eu eu eu vou sim sim	sim sim
cke7pn92n055j08m8ysxzp99x	se sim eu não sei eu vou sim	sim confirmo
cke7mlfbi0ar408l4dgjbs334	confirma sim sim sim sim sim confirmo sim	confirmo sim
cke7npy3d0hp408l4f6lmx9iu	com confirmo eu estarei aí estarei aí confirmo	confirmo confirmo
cke7md7wl09cx08l4eatwmbhg	confirmo é que é que eu confirmo	confirmo ok
cke7pasv4032l08m8uvn4uv5g	sim sim eu eu vou se sim eu vou sim	sim sim
cke7qbz0i09cm08m8oosirszw	sim sim eu eu vou sim sim	sim sim
cke7ramz801bx07jukd2qv32z	sim sim estarei aí se deus se deus se deus se deus quiser	sim sim
cke7on0gs0n7b08l4aipleyuu	sim sim eu eu eu vou se se se se não é eu não é eu não é é se se não é eu não é eu não é eu não é eu não é eu não é eu não é eu não é eu não é é eu não é eu não é eu não é eu não é eu não é eu não é eu não é é eu não é eu não é eu não é eu não é sim	sim sim
cke7n69gr0ec608l45vy1327l	sim para o que o que o que o que eu vou sim	sim sim
cke7na5040ezv08l4a2y2pf9e	sim sim eu eu vou sim eu vou sim eu vou sim	sim sim
cke7pziue078f08m8krl9pwsu	sim sim eu eu eu vou sim	sim sim
cke7ncyd50fh108l4d3k7eamm	confirmo confirmo estarei aí amanhã estarei aí estarei aí estarei aí estarei aí	confirmo confirmo
cke7lwrqw06j608l4u9hin08z	se sim eu confirmo eu vou sim	sim confirmo
cke7neikf0fqu08l4v57gwbuo	espera um para o recado gravado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o dia	confirmo confirmo
cke7ob8yy0l6t08l4l0pbriin	sim sim eu eu vou se se oi para eu vou sim	sim sim
cke7qb8i7098208m8n2lau4ah	espera um para o recado digite um	eu confirmo
cke7lfjzy03lm08l4wdtk9h1m	o que que é que é que você está falando alô	confirmado confirmado
