idx	hyp	truth
84-121550-0016	NOT ONLY ROME WITH NO SUCH SPLENDID CAR AIR GLADDT ABRCANUS OR AUGUSTUS BUT POOR TO IT THAT OF THE SUN WOULD BE	NOT ONLY ROME WITH NO SUCH SPLENDID CAR E'ER GLADDENED AFRICANUS OR AUGUSTUS BUT POOR TO IT THAT OF THE SUN WOULD BE
84-121550-0023	TO THE LEFT HAND I TURNED WITH THAT RELIANCE WITH WHICH THE LITTLE CHILD ONCE TO HIS MOTHER WHEN HE HAS FEAR OR WHEN HE IS AFFLICTED	TO THE LEFT HAND I TURNED WITH THAT RELIANCE WITH WHICH THE LITTLE CHILD RUNS TO HIS MOTHER WHEN HE HAS FEAR OR WHEN HE IS AFFLICTED
84-121550-0021	AND ONE OF THEM AS IF BY HEAVEN COMMISSION SINGING PERNY SPONSNEADI BOTTOMO THREE THREE TIMES AND ALL THE OTHERS AFTER	AND ONE OF THEM AS IF BY HEAVEN COMMISSIONED SINGING VENI SPONSA DE LIBANO SHOUTED THREE TIMES AND ALL THE OTHERS AFTER
84-121123-0016	GENTLEMEN HE SAT IN A HOARSE VOICE GIVE ME YOUR WORD OF HONOUR THAT THIS HORRIBLE SECRET SHALL FOREVER REMAIN BURIED AMONGST OURSELVES THE TWO MEN DREW BACK	GENTLEMEN HE SAID IN A HOARSE VOICE GIVE ME YOUR WORD OF HONOR THAT THIS HORRIBLE SECRET SHALL FOREVER REMAIN BURIED AMONGST OURSELVES THE TWO MEN DREW BACK
3536-8226-0022	MISSUS BOFFIN WHO WELL UNDERSTOOD THAT BUSINESS WAS BUSINESS AND THAT WIVES WERE NOT BUSINESS FELT NO ANGER AT THIS AND HANDED HER HUSBAND HIS BEST COAT	MISSUS BOZZLE WHO WELL UNDERSTOOD THAT BUSINESS WAS BUSINESS AND THAT WIVES WERE NOT BUSINESS FELT NO ANGER AT THIS AND HANDED HER HUSBAND HIS BEST COAT
3536-23268-0003	NIGHT AFTER KNIGHT'S SLEEP HAD BEEN DISTURBED BY FEARS FOR HER WHEN ABROAD MORNING AFTER MORNING IT HAD BEEN BROKEN BY THE CLAMOR OF HER RETURN	NIGHT AFTER NIGHT HIS SLEEP HAD BEEN DISTURBED BY FEARS FOR HER WHEN ABROAD MORNING AFTER MORNING IT HAD BEEN BROKEN BY THE CLAMOUR OF HER RETURN
6295-244435-0038	HARRY THANKED HIM THROUGH HIS SADDLE BAGS ACROSS THE HORSE A POWERFUL BAY AND GIVING A FINE WAVE OF HIS HAND AS A SYMPATHETIC LIBERTYMAN RODE AWAY	HARRY THANKED HIM THREW HIS SADDLE BAGS ACROSS THE HORSE A POWERFUL BAY AND GIVING A FINAL WAVE OF HIS HAND TO THE SYMPATHETIC LIVERYMAN RODE AWAY
6295-244435-0039	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW IT'S CAUSE NOW NOBODY WOULD HE'D TRUST ANYBODY ELSE	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
6295-64301-0026	THAT ENCHANTMENT HAD POSSESSED HIM THE SURPING AS IT WERE THE THRONE OF HIS LIFE AND DISPLACING IT WHEN IT CEASED HE WAS NOT HIS OWN MASTER	THAT ENCHANTMENT HAD POSSESSED HIM USURPING AS IT WERE THE THRONE OF HIS LIFE AND DISPLACING IT WHEN IT CEASED HE WAS NOT HIS OWN MASTER
6295-64301-0022	HAST THOU YET TO LEARN THAT THE LOVE OF THE HUMAN IS LOVE IS DIVINE IS BUT A LOWER FORM OF THE PART OF THE LOVE OF GOD	HAST THOU YET TO LEARN THAT THE LOVE OF THE HUMAN IS LOVE IS DIVINE IS BUT A LOWER FORM OF A PART OF THE LOVE OF GOD
6295-64301-0011	LETTING FINDING HERSELF NOT QUITE EQUAL TO THE EMERGENCY CAME IN HER TURN TO CALL MARY SHE WENT AS QUIETLY AS IF SHE WERE LEAVING A TIRESOME AND VISITOR	LETTY FINDING HERSELF NOT QUITE EQUAL TO THE EMERGENCY CAME IN HER TURN TO CALL MARY SHE WENT AS QUIETLY AS IF SHE WERE LEAVING A TIRESOME VISITOR
1993-147149-0001	WHAT BANKRUPTS IN THE WORLD WE FEEL WHEN DEATH LIKE SOME REMORSELESS CREDIT OR CEASES ON ALL WE FINALLY THOUGHT OUR OWN THE TWINS	WHAT BANKRUPTS IN THE WORLD WE FEEL WHEN DEATH LIKE SOME REMORSELESS CREDITOR SEIZES ON ALL WE FONDLY THOUGHT OUR OWN THE TWINS
1993-147965-0005	AT ABOUT FOUR O'CLOCK A VISITOR APPEARED MISTER SHIMERDA WEARING HIS RABBITS CAN CAPTAIN CALLER AND NUMIN'S HIS WIFE HAD KNITTED	AT ABOUT FOUR O'CLOCK A VISITOR APPEARED MISTER SHIMERDA WEARING HIS RABBIT SKIN CAP AND COLLAR AND NEW MITTENS HIS WIFE HAD KNITTED
1919-142785-0020	THIS JUICE WHICH IS CALLED SITUATEDS THEY BE PRESERVED IN BOTTLES FOR A CONSIDERABLE TIME BY COVERING IT WITH A THIN STRATUM OF OIL	THIS JUICE WHICH IS CALLED CITRIC ACID MAY BE PRESERVED IN BOTTLES FOR A CONSIDERABLE TIME BY COVERING IT WITH A THIN STRATUM OF OIL
1919-142785-0004	THEN ADD THE YOLKS OF THE EGGS WELL BEATEN STIR THEM TO THE SAUCE BUT DO NOT ALLOW IT TO BOIL AND SIR VERY HOT	THEN ADD THE YOLKS OF THE EGGS WELL BEATEN STIR THEM TO THE SAUCE BUT DO NOT ALLOW IT TO BOIL AND SERVE VERY HOT
422-122949-0005	PROBABLY A PEASANTEST SUSPICION WITH REGARD TO THE ENTIRE SITUATION OF MAN WILL FIND EXPRESSION PERHAPS A CONTININATION OF MAN TOGETHER WITH HIS SITUATION	PROBABLY A PESSIMISTIC SUSPICION WITH REGARD TO THE ENTIRE SITUATION OF MAN WILL FIND EXPRESSION PERHAPS A CONDEMNATION OF MAN TOGETHER WITH HIS SITUATION
652-129742-0006	CALL THIS FLOWER MAY IT IS TAKE COLD BOILED COLOR EVERYTHING BREAK TO BRANCHES ADDING SALT PEPPER AND VINEGAR TO SEASON	CAULIFLOWER MAYONNAISE TAKE COLD BOILED CAULIFLOWER BREAK INTO BRANCHES ADDING SALT PEPPER AND VINEGAR TO SEASON
6345-93302-0027	AT THE CORNER HE REMEMBERED THAT HE HAD GONE AWAY WITHOUT PAYING FOR THE TEA AND HIS NATURAL IMPULSE WAS TO GO BACK AND REMEDY THAT ERROR	AT THE CORNER HE REMEMBERED THAT HE HAD GONE AWAY WITHOUT PAYING FOR THE TEA AND HIS NATURAL IMPULSE WAS TO GO BACK AND REMEDY THAT ERROR
8297-275154-0027	HE MENTIONED THE NAME OF ONE OF THE OLD SERVANT SET MOUNT MORE THAN WHO HAD ATTACHED HIMSELF TO RANDOM AFTER THE BREAK UP OF FAMILY	HE MENTIONED THE NAME OF ONE OF THE OLD SERVANTS AT MOUNT MORVEN WHO HAD ATTACHED HIMSELF TO RANDAL AFTER THE BREAKUP OF THE FAMILY
8297-275154-0000	NOT HAVING HEARD FROM CAPTAIN BEN DICK DICK FOR SOME LITTLE TIME RENTAL THOUGHT IT DESIRABLE AND SIT THESE INTEREST TO MAKE INQUIRIES AT HIS CLUB	NOT HAVING HEARD FROM CAPTAIN BENNYDECK FOR SOME LITTLE TIME RANDAL THOUGHT IT DESIRABLE IN SYDNEY'S INTERESTS TO MAKE INQUIRIES AT HIS CLUB
2412-153954-0016	IN FACT ONE OF THEM WAS PLAINLY VERY MUCH OUT OF HEALTH AND COUGHED VIOLENTLY FROM TIME TO TIME IN LIGHT OF MANIFEST EFFORTS TO PRESS IT	IN FACT ONE OF THEM WAS PLAINLY VERY MUCH OUT OF HEALTH AND COUGHED VIOLENTLY FROM TIME TO TIME IN SPITE OF MANIFEST EFFORTS TO SUPPRESS IT
2803-161169-0004	THE ENTRANCE IS LIGHT BECAUSE IT OPEN SO WIDE BUT WE CAN SEE THAT THE FLOOR SLOPES DOWN WORD AND THE WAY LOOK DARK AND NARROW BEFORE US	THE ENTRANCE IS LIGHT BECAUSE IT OPENS SO WIDE BUT WE CAN SEE THAT THE FLOOR SLOPES DOWNWARD AND THE WAY LOOKS DARK AND NARROW BEFORE US
2803-154320-0000	FORTUNATELY WILL HOW HE WAS NOT A MAN IN A HURRY AND DID NOT USE A PRESS OF CANVAS OR AS MASS WOULD INEVITABLY HAVE COME DOWN	FORTUNATELY WILL HALLEY WAS NOT A MAN IN A HURRY AND DID NOT USE A PRESS OF CANVAS OR HIS MASTS WOULD INEVITABLY HAVE COME DOWN
2086-149220-0033	WELL I DON'T WISH TO SEE AT ANY MORE OBSERVED FEEBY TURNING AWAY HER EYES IT IS CERTAINLY VERY LIKE THE OLD PORTRAIT	WELL I DON'T WISH TO SEE IT ANY MORE OBSERVED PHOEBE TURNING AWAY HER EYES IT IS CERTAINLY VERY LIKE THE OLD PORTRAIT
2086-149220-0030	THE SUN AS YOU SEE TELLS QUITE ANOTHER STORY AND WE'LL NOT BE COAX OUT OF IT AFTER HALF A DOZEN PATIENT TO TEMPTS ON MY PART	THE SUN AS YOU SEE TELLS QUITE ANOTHER STORY AND WILL NOT BE COAXED OUT OF IT AFTER HALF A DOZEN PATIENT ATTEMPTS ON MY PART
2086-149220-0008	IT WAS EVIDENT THAT THE RACE HAD DEGENERATED LIKE MANY A NOBLE RACE BESIDES AND CONSEQUENCE OF TWO STRICT THE WATCHFULNESS TO KEEP IT PURE	IT WAS EVIDENT THAT THE RACE HAD DEGENERATED LIKE MANY A NOBLE RACE BESIDES IN CONSEQUENCE OF TOO STRICT A WATCHFULNESS TO KEEP IT PURE
2086-149220-0005	THESE TOO STRANGE TO SAY HAD THOUGHT IT WORTH THEIR WHILE TO COME HITHER POSSIBLY FROM THE RANGE OF HIVES DECIDE SOME FARMHOUSE MILES AWAY	BEES TOO STRANGE TO SAY HAD THOUGHT IT WORTH THEIR WHILE TO COME HITHER POSSIBLY FROM THE RANGE OF HIVES BESIDE SOME FARM HOUSE MILES AWAY
7850-286674-0005	THEY DID NOT BREATHE THAT INTO THEIR MOUTHS WORTH THROUGH GILLS BUT TOOK IT IN THEIR SOME OPENINGS IN THE BACKGROUND OF THEIR BODIES	THEY DID NOT BREATHE IT INTO THEIR MOUTHS OR THROUGH GILLS BUT TOOK IT IN THROUGH SOME OPENINGS IN THE BACK PART OF THEIR BODIES
2428-83705-0004	IT MIGHT JUST AS WELL BE SOME ONE ELSE'S WEDDING SO UNIMPORTANT IS THE PART WHICH I AM SAID TO PLAY IN IT	IT MIGHT JUST AS WELL BE SOME ONE ELSE'S WEDDING SO UNIMPORTANT IS THE PART WHICH I AM SET TO PLAY IN IT
2428-83705-0028	SHE HAS A KNACK OF GETTING PEOPLE TO DO WHAT SHE WISHES AND TO GIVE HER WHAT SHE WANTS WHICH IS A LITTLE SHORT OF MIRACULOUS	SHE HAS A KNACK OF GETTING PEOPLE TO DO WHAT SHE WISHES AND TO GIVE HER WHAT SHE WANTS WHICH IS A LITTLE SHORT OF MIRACULOUS
2428-83699-0040	AFTER A VAST AMOUNT OF UNFASTENING THE DOOR WAS OPENED AND ON THAT THRESHOLD THERE STOOD A GIRL WITH A LIGHTED CANNED HER HAND HER HAND	AFTER A VAST AMOUNT OF UNFASTENING THE DOOR WAS OPENED AND ON THE THRESHOLD THERE STOOD A GIRL WITH A LIGHTED CANDLE IN HER HAND
5338-24640-0002	EVIL TO HIM NOTHING FURTHER WIFE SAID MISTER WHARTON OR WHO HOLDS CHURCH GOVERNMENT AND CEREMONIES AS THE EXCLUSIVE GAUGE OF CHRISTIAN FAITH THEIR MORAL VIRTUE	EVIL TO HIM THAT THINKS OTHERWISE SAID MISTER MORTON OR WHO HOLDS CHURCH GOVERNMENT AND CEREMONIES AS THE EXCLUSIVE GAGE OF CHRISTIAN FAITH OR MORAL VIRTUE
6241-61943-0024	I HAVE OUT THE SLIGHTEST DOUBT THAT IN HIGH WINDS ITS RED TILES WERE BLOWN OUT TO THE GREAT NOISE OF THE PASTURE AND CONGREGATION	I HAVE NOT THE SLIGHTEST DOUBT THAT IN HIGH WINDS ITS RED TILES WERE BLOWN OUT TO THE GREAT ANNOYANCE OF THE PASTOR AND CONGREGATION
6241-61943-0000	ON THE SECOND OF THE MONTH AT TWO IN THE MORNING OUR PRECIOUS CARGO LUGGAGE LUGGAGE WAS TAKEN ON BOARD THE GOOD SHIP FALLERY	ON THE SECOND OF THE MONTH AT TWO IN THE MORNING OUR PRECIOUS CARGO OF LUGGAGE WAS TAKEN ON BOARD THE GOOD SHIP VALKYRIE
3081-166546-0031	THIS IS VERY GOOD OF YOU HE BEGAN GLANCING DOWN OF THE AGED DETECTIVE TO SPUN UP LEGS AND JUSTLY PUSHING A CHAIR TOWARDS HIM	THIS IS VERY GOOD OF YOU HE BEGAN GLANCING DOWN AT THE AGED DETECTIVE'S BUNDLED UP LEGS AND GENTLY PUSHING A CHAIR TOWARDS HIM
3752-4943-0002	I'M NOT TO GO IN THERE SAYS THE EGGS BANG CLERK DRAWING BACK IN DISMAY FROM THE CLOUD OF FOUL FACES WHICH LOWERED UPON HIM	I'M NOT TO GO IN THERE SAYS THE EX BANK CLERK DRAWING BACK IN DISMAY FROM THE CLOUD OF FOUL FACES WHICH LOWERED UPON HIM
3752-4944-0036	AN IMPULS GENTLEMEN GENTLEMEN SAID ME INTO MACLEWAIN AS A SOUND OF MISTER NORTH FOOTSTEPS DIED AWAY IN THE DISTANCE	AN IMPULSIVE GENTLEMAN SAID MEEKIN TO MACKLEWAIN AS THE SOUND OF MISTER NORTH'S FOOTSTEPS DIED AWAY IN THE DISTANCE
3752-4944-0021	SO THEY WENT ON TO THE VERANDA AND LOOKED DOWN UPON THE LIGHTS OF THE PRISON AND LISTEN TO THE SEA LAPING THE SHORE	SO THEY WENT ON TO THE VERANDAH AND LOOKED DOWN UPON THE LIGHTS OF THE PRISON AND LISTENED TO THE SEA LAPPING THE SHORE
7976-110124-0012	WHILE THEY WERE TALKING THE BEGGAR HAD TAKEN THE APPLES WHICH THE GIRLS WERE TO EAT FOR DESERT AND HAD SPRINKLED A SLEEPING POWDER OVER THEM	WHILE THEY WERE TALKING THE BEGGAR HAD TAKEN THE APPLES WHICH THE GIRLS WERE TO EAT FOR DESSERT AND HAD SPRINKLED A SLEEPING POWDER OVER THEM
7976-105575-0003	THERE WERE NO REST WORKS YET THAT ONE LITTLE REGRET OF HAMILTON'S DIVISION STOOD THERE IN THE OPEN AND REPULSED A SALT AFTER A SALT	THERE WERE NO BREASTWORKS YET THAT ONE LITTLE BRIGADE OF HAMILTON'S DIVISION STOOD THERE IN THE OPEN AND REPULSED ASSAULT AFTER ASSAULT
3000-15664-0037	THE VIVID GREEN OF THE BOULDERS BENEATH THE WATER IS VERY STRIKING AND COLORS THE ENTIRE STREAM WITH THE EXCEPTION OF THE PORTIONS BROKEN INTO FOAM	THE VIVID GREEN OF THE BOULDERS BENEATH THE WATER IS VERY STRIKING AND COLORS THE ENTIRE STREAM WITH THE EXCEPTION OF THE PORTIONS BROKEN INTO FOAM
251-136532-0000	THEY ALSO FOUND A MARTIAN CALENDER THE YEAR HAD BEEN DIVIDED INTO TEN MORE OR LESS EQUAL MONTHS AND ONE OF THEM HAD BEEN DOMMA	THEY ALSO FOUND A MARTIAN CALENDAR THE YEAR HAD BEEN DIVIDED INTO TEN MORE OR LESS EQUAL MONTHS AND ONE OF THEM HAD BEEN DOMA
5694-64025-0022	THE ROW HOWEVER WAS STRONGER THAN THE MULES KNOW AND HE WAS FINALLY PREVAIL UPON BY THE STRENGTH OF THE ROPE TO CROSS THE CREEK	THE ROPE HOWEVER WAS STRONGER THAN THE MULE'S NO AND HE WAS FINALLY PREVAILED UPON BY THE STRENGTH OF THE ROPE TO CROSS THE CREEK
2277-149897-0002	NO LETTER HAD COME NO WORD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING	NO LETTER HAD COME NO WORD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING
2277-149896-0030	HE BEGAN TO WISH THAT HE HAD COMPROMISE IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE	HE BEGAN TO WISH THAT HE HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE
2035-152373-0011	THE BARE ROCK ROCK ABOUT THREE MILES IN LENGTH WAS COVERED WITH THE MONASTIC BUILDINGS AND ITS CEMETERY WAS ALREADY ADORNED WITH THE TOMBS OF SAINTS AND KINGS	THE BARREN ROCK ABOUT THREE MILES IN LENGTH WAS COVERED WITH MONASTIC BUILDINGS AND ITS CEMETERY WAS ALREADY ADORNED WITH THE TOMBS OF SAINTS AND KINGS
1988-24833-0011	BESIDES SINCE TOM HALF THE REASON YOU YOUR FATHER ARE ALWAYS BICKERING AS THAT YOU ARE SO MUCH ALIKE ME LIKE HILL SURE	BESIDES SAYS TOM HALF THE REASON YOU AND YOUR FATHER ARE ALWAYS BICKERING IS THAT YOU'RE SO MUCH ALIKE ME LIKE HIM SURE
1988-148538-0009	IF I SAY TO AN AMERICAN THAT THE COUNTRY YOU LIVES IN IS A FINE ONE AY YOUR REPLIES THERE IS NOT ITS FELLOW IN THE WORLD	IF I SAY TO AN AMERICAN THAT THE COUNTRY HE LIVES IN IS A FINE ONE AY HE REPLIES THERE IS NOT ITS FELLOW IN THE WORLD
1988-148538-0011	IN ARISTOTLE COUNTRIES THE GREAT POSSESS IMMENSE PRIVILEGES UPON WHICH THEIR PRIDE RESTS WITHOUT SEEKING TO RELY UPON THE LESSHER WHICH WHICH ACCRVED OF HIM	IN ARISTOCRATIC COUNTRIES THE GREAT POSSESS IMMENSE PRIVILEGES UPON WHICH THEIR PRIDE RESTS WITHOUT SEEKING TO RELY UPON THE LESSER ADVANTAGES WHICH ACCRUE TO THEM
174-50561-0007	SHE WOULD NOT SPEAK THOUGH WE DANCE TO WEEK WITH HER THOUGHTS A THOUSAND LEAGUES OVER THE WATER SINGER SINGER WANDERING SINGER OH MY HONEY SWEET SINGER	SHE WOULD NOT SPEAK THOUGH WE DANCED A WEEK WITH HER THOUGHTS A THOUSAND LEAGUES OVER THE WATER SINGER SINGER WANDERING SINGER O MY HONEY SWEET SINGER
5895-34622-0017	THIS HUT IN A CORNER AT THE BACK TO THE RIGHT OF THE DOOR SERVED AS BED CHAMBER AND DRESSING ROOM TO ERAS IN WIND	THIS HUT IN A CORNER AT THE BACK TO THE RIGHT OF THE DOOR SERVED AS BEDCHAMBER AND DRESSING ROOM TO URSUS AND GWYNPLAINE
6319-64726-0016	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN AWAKENED AT THE SAME MOMENT AS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN WAKENED AT THE SAME MOMENT AS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY
777-126732-0025	AT CALLOUS THE TICKET OF A SPECIAL SMILED VAGUELY WITH HIS GLOOD LIPS HIS PASTY MOON FACE JEWPED ON THE WEIGHT OF MELANCHOLY ASSENT	MICHAELIS THE TICKET OF LEAVE APOSTLE SMILED VAGUELY WITH HIS GLUED LIPS HIS PASTY MOON FACE DROOPED UNDER THE WEIGHT OF MELANCHOLY ASSENT
1462-170145-0003	OF COURSE I KNOW PARTLY SHE SAID AT LAST THAT AFTER THIS YOU WON'T ONLY THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY	OF COURSE I KNOW BARTLEY SHE SAID AT LAST THAT AFTER THIS YOU WON'T OWE ME THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY
1272-141231-0023	TO STRENGTH OF ENABLES SOME ONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSPORTED EXCEPT TWO POINTS THE HEAD AND HILLS	THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS
5536-43358-0001	THE ORIGINAL ATTITUDE OF THE AMERICAN INDIAN TOWARD THE ETERNAL THE GREAT MYSTERY THAT SURROUNDINGS AND EMBRACE IS AS WAS AS SIMPLE AS IT WAS EXALTED	THE ORIGINAL ATTITUDE OF THE AMERICAN INDIAN TOWARD THE ETERNAL THE GREAT MYSTERY THAT SURROUNDS AND EMBRACES US WAS AS SIMPLE AS IT WAS EXALTED
84-121550-0007	BY HIS TO FALL SHORT WHILE HE SEDNED HERE BY HIS DEFALLED TO WEEPING AND TO TOIL HE CHANGED HIS INNOCENT LAUGHTER AND SWEET PLAY	BY HIS DEFAULT SHORT WHILE HE SOJOURNED HERE BY HIS DEFAULT TO WEEPING AND TO TOIL HE CHANGED HIS INNOCENT LAUGHTER AND SWEET PLAY
84-121550-0009	BETWEEN HER TOPS AND MINE WERE NOT A HUNDRED WHEN EQUALLY THE MARKSONS GAVE A TURN IN SUCH A WAY THAT TO THE EAST I FACED	BETWEEN HER STEPS AND MINE WERE NOT A HUNDRED WHEN EQUALLY THE MARGINS GAVE A TURN IN SUCH A WAY THAT TO THE EAST I FACED
84-121550-0024	TO SAY UNTO VIRGILIUS NOT A TWELVE HOME OF BLOOD REMAINS IN ME THAT DOES NOT TREMBLE I KNOW THE TRACES OF THE ANCIENT FLAME	TO SAY UNTO VIRGILIUS NOT A DRACHM OF BLOOD REMAINS IN ME THAT DOES NOT TREMBLE I KNOW THE TRACES OF THE ANCIENT FLAME
84-121550-0011	NOW HALAC MUST MUST POUR FORTH FOR ME AND WITH HER CHOIR URONIA MUST ASSIST ME TO PUT IN VERSE THINGS DIFFICULT TO THINK	NOW HELICON MUST NEEDS POUR FORTH FOR ME AND WITH HER CHOIR URANIA MUST ASSIST ME TO PUT IN VERSE THINGS DIFFICULT TO THINK
84-121550-0003	I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM	I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM
84-121550-0034	WHENCE SHE TO ME IN THOSE DESIRES OF MINE WHICH LED THEE TO THE LOVING OF THAT GOOD BEYOND WHICH THERE IS NOTHING TO ASPIRE TWO	WHENCE SHE TO ME IN THOSE DESIRES OF MINE WHICH LED THEE TO THE LOVING OF THAT GOOD BEYOND WHICH THERE IS NOTHING TO ASPIRE TO
6295-244435-0010	THE PROGRESS OF PRESIDENT DAVID TO THE NEW CAPITAL SET IN THE VERY FACE OF THE FOE WAS TO BE ONE HUGE TRIUMPH OF FAITH AND LOYALTY	THE PROGRESS OF PRESIDENT DAVIS TO THE NEW CAPITAL SET IN THE VERY FACE OF THE FOE WAS TO BE ONE HUGE TRIUMPH OF FAITH AND LOYALTY
1919-142785-0040	IT IS A NATIVE OF PORTICAL AND WHEN IT LEAVES TO USE AS ASSISTING EARTH THEY HAVE AN AGREEABLE AROMATIC FLAVOR	IT IS A NATIVE OF PORTUGAL AND WHEN ITS LEAVES ARE USED AS A SEASONING HERB THEY HAVE AN AGREEABLE AROMATIC FLAVOUR
1919-142785-0055	ANY ONE WITH THE SLIGHTEST PRETENSIONS TO REFINED COOKY MUST IN THIS PARTICULAR IMPLICITLY FOLLOW THE EXAMPLE OF OUR FRIENDS ACROSS THE CHANNEL	ANY ONE WITH THE SLIGHTEST PRETENSIONS TO REFINED COOKERY MUST IN THIS PARTICULAR IMPLICITLY FOLLOW THE EXAMPLE OF OUR FRIENDS ACROSS THE CHANNEL
1919-142785-0030	MODE PUT THE WHOLE OF THE INGREDIENTS INTO A BOTTLE HAD LET IT REMAIN FOR A FORTNIGHT IN A WARM PLACE OCCASIONALLY SHAKING UP THE CONTENTS TO TAKE T'S PUT THE WHOLE OF THE INGREDIENTS INTO A BOTTLE HAD LET IT REMAIN FOR A FORTNIGHT IN A WARM PLACE OCCASIONALLY SHAKING UP THE CONTENTS TO TAKE TO THE WHOLE OF THE INGREDIENTS INTO A	MODE PUT THE WHOLE OF THE INGREDIENTS INTO A BOTTLE AND LET IT REMAIN FOR A FORTNIGHT IN A WARM PLACE OCCASIONALLY SHAKING UP THE CONTENTS
652-129742-0001	BIRD'S NEST SALAD HAVE READY AS MANY CHRIS BELIEVES OF LET US AS MAY BE REQUIRED TO MAKE A DAINTY LITTLE NEST FOR EACH PERSON	BIRDS NEST SALAD HAVE READY AS MANY CRISP LEAVES OF LETTUCE AS MAY BE REQUIRED TO MAKE A DAINTY LITTLE NEST FOR EACH PERSON
652-130726-0026	THEN TAKE IT OUT OF THE ROASTING PAN AND PUT IT INTO A CASSER ROLL AFTER SPRINKLE IT WITH TWO OUNCES OF FLOUR	THEN TAKE IT OUT OF THE ROASTING PAN AND PUT IT INTO A CASSEROLE AFTER SPRINKLING IT WITH TWO OUNCES OF FLOUR
652-130726-0020	AT THE CORNER OF MARKET AND ED STREETS	AT THE CORNER OF MARKET AND EDDY STREETS IS THE ODEON DOWN IN A BASEMENT WITH DECORATIONS OF MOST GARISH ORDER
3170-137482-0011	THE WAITER OF THE MAGAZINE CAME TO BE PAID AND OUR CHIEF GAVE HIM WHAT WAS DUE ENJOYINGIONS UNDER PENALTY OF DEATH	THE WAITER OF THE MAGAZZINO CAME TO BE PAID AND OUR CHIEF GAVE HIM WHAT WAS DUE ENJOINING SILENCE UNDER PENALTY OF DEATH
3170-137482-0036	IF THE QUESTION WAS SO OBSCURE THAT I COULD NOT MAKE OUT THE SENSE OF IT IT WAS NATURAL THAT I SHOULD NOT UNDERSTAND THE ANSWER	IF THE QUESTION WAS SO OBSCURE THAT I COULD NOT MAKE OUT THE SENSE OF IT IT WAS NATURAL THAT I SHOULD NOT UNDERSTAND THE ANSWER
3170-137482-0015	MY READERS MAY IMAGINE WHERE WE FELT INCLINED TO LAUGH WHEN THE CHARMING CREATURE BADE US GOOD NIGHT THINKING US ALL WITH PERFECT GOOD FAITH	MY READERS MAY IMAGINE WHETHER WE FELT INCLINED TO LAUGH WHEN THE CHARMING CREATURE BADE US GOOD NIGHT THANKING US ALL WITH PERFECT GOOD FAITH
6345-93302-0023	I DIDN'T THINK A DECENT MAN COULD DO SUCH THINGS SHE WAS PULLING ON HER GLOVES GO HOME AND GO OVER AT ALL	I DIDN'T THINK A DECENT MAN COULD DO SUCH THINGS SHE WAS PULLING ON HER GLOVES GO HOME AND GLOAT OVER IT ALL
6345-93302-0016	WHAT OPINION WOULD HE FORM OF THE PURITY OF HER MIND THE INNOCENCE OF HER SOUL IF AN INCIDENT LIKE THIS FAILED TO SHOCK HER DEEPLY	WHAT OPINION WOULD HE FORM OF THE PURITY OF HER MIND THE INNOCENCE OF HER SOUL IF AN INCIDENT LIKE THIS FAILED TO SHOCK HER DEEPLY
6345-93306-0019	YOU SEE ABOVE SO RICH AND IT HOME THEY EXPECT ME TO TO GET ACQUAINTED WITH DUKE AND THINGS AND SHE STOPPED	YOU SEE PAPA'S SO VERY RICH AND AT HOME THEY EXPECT ME TO TO GET ACQUAINTED WITH DUKES AND THINGS AND SHE STOPPED
